iter	CrossEntropy
0	0.457404087
1	0.2944932295
2	0.1939897789
3	0.1371866466
4	0.1010153369
5	0.07575676064
6	0.05754331273
7	0.04678549863
8	0.03880014766
9	0.03337107425
10	0.02963197614
11	0.02639734193
12	0.0238861074
13	0.02246794164
14	0.02152785927
15	0.02041917699
16	0.01945450219
17	0.01855729477
18	0.0181722089
19	0.01753955502
20	0.01733330416
21	0.01707665736
22	0.01689248968
23	0.01677224949
24	0.01665816394
25	0.0164870527
26	0.01637271427
27	0.01633947463
28	0.01625459167
29	0.01617221723
30	0.01598276386
31	0.01594524129
32	0.01595661546
33	0.01599255727
34	0.01584514289
35	0.01580941171
36	0.01572700271
37	0.01569745887
38	0.01567156555
39	0.01560698705
40	0.01554664783
41	0.0155362727
42	0.01542100345
43	0.01542595108
44	0.015362537
45	0.01535462616
46	0.0152601046
47	0.01533719391
48	0.01532457804
49	0.01524507461
50	0.01522281509
51	0.01519872216
52	0.01521410148
53	0.01514614708
54	0.01507149652
55	0.01502886816
56	0.01499063253
57	0.01499917417
58	0.01491843295
59	0.01493990304
60	0.01491007172
61	0.01491896684
62	0.01493820613
63	0.01488932486
64	0.01493276616
65	0.01493652031
66	0.01488673772
67	0.01487051436
68	0.01486014445
69	0.01486412299
70	0.01483460814
71	0.01481352228
72	0.0148218961
73	0.01481893425
74	0.01485553008
75	0.01482319865
76	0.01481223392
77	0.01483498795
78	0.01486285994
79	0.0148300493
80	0.01483117632
81	0.01481439632
82	0.01484822962
83	0.01482236426
84	0.01486159175
85	0.01486102501
86	0.01480270055
87	0.01480204741
88	0.01476150604
89	0.01477326236
90	0.0147329549
91	0.01469503951
92	0.01468130393
93	0.0146729226
94	0.01467053119
95	0.01466074762
96	0.01463848475
97	0.01464854752
98	0.01464528792
99	0.01464791445
100	0.01465309281
101	0.01460819829
102	0.01462156802
103	0.01463699871
104	0.0146833038
105	0.01469593937
106	0.01469569647
107	0.01469742991
108	0.01468752936
109	0.01465304054
110	0.01466159201
111	0.01470913099
112	0.0146929484
113	0.01465466651
114	0.01466041424
115	0.01461466631
116	0.01460390819
117	0.01460121372
118	0.01462284865
119	0.01462490965
120	0.01457407316
121	0.01458204888
122	0.01460090899
123	0.01456560131
124	0.01456326501
125	0.01458081859
126	0.01457786256
127	0.01459080995
128	0.01459106166
129	0.01456732428
130	0.01457710044
131	0.01458052457
132	0.01458196136
133	0.01459246729
134	0.01459536588
135	0.01460400938
136	0.01460001268
137	0.01460377034
138	0.01462803265
139	0.0146216193
140	0.01459434065
141	0.01457514519
142	0.01457866845
143	0.01458216933
144	0.0145791504
145	0.01456103203
146	0.01457042002
147	0.01459221979
148	0.01459586607
149	0.01459964087
150	0.01458436851
151	0.01458565902
152	0.01459610004
153	0.01460369712
154	0.01459477917
155	0.0145855975
156	0.01459589662
157	0.01459542936
158	0.01461598523
159	0.01458122896
160	0.01460285429
161	0.01460505998
162	0.01459751277
163	0.0145951628
164	0.01461893114
165	0.01462990858
166	0.0146510544
167	0.01465063617
168	0.01464917591
169	0.01464186509
170	0.01465164018
171	0.01464932182
172	0.01464989534
173	0.01465983708
174	0.01467239733
175	0.01470385225
176	0.01470693632
177	0.01471483665
178	0.01471473382
179	0.01470736898
180	0.01473396636
181	0.01473581075
182	0.01475885498
183	0.01475862007
184	0.01476414606
185	0.01477019315
186	0.01477349176
187	0.01477957698
188	0.01472970985
189	0.01477191232
190	0.01478234906
191	0.01480076584
192	0.01482421868
193	0.01484410962
194	0.01487091087
195	0.01486859164
196	0.01488344821
197	0.01488631582
198	0.01489652343
199	0.01490209728
200	0.01489960262
201	0.01491883579
202	0.01493962238
203	0.01491622807
204	0.01493413109
205	0.01494550153
206	0.01495025226
207	0.01495445838
208	0.01496220315
209	0.01496002237
210	0.01496687624
211	0.01497316488
212	0.01497147799
213	0.01498207618
214	0.01497940049
215	0.01499207253
216	0.01501823341
217	0.01502371895
218	0.01503437025
219	0.01503252259
220	0.01502484101
221	0.0150550833
222	0.01505237457
223	0.01504019853
224	0.01504672966
225	0.01504604008
226	0.01503876624
227	0.01504666856
228	0.01503612333
229	0.0150570847
230	0.01508510789
231	0.01506237089
232	0.01506719571
233	0.01508084301
234	0.0150985369
235	0.01511809256
236	0.01514659481
237	0.01514987616
238	0.0151763571
239	0.01517764254
240	0.0151902999
241	0.01519539799
242	0.01520287734
243	0.01523063865
244	0.01522895047
245	0.01522291742
246	0.01520955502
247	0.01520904352
248	0.01523524679
249	0.01522777618
250	0.01523152221
251	0.01522940703
252	0.01524765508
253	0.01523877584
254	0.0152398221
255	0.01522880595
256	0.01523583524
257	0.01523156373
258	0.01518989998
259	0.01521255551
260	0.01521267277
261	0.01521379848
262	0.01521441073
263	0.01523770014
264	0.01524783462
265	0.01526098596
266	0.01526214784
267	0.01525350292
268	0.01522861983
269	0.01525238403
270	0.0152819981
271	0.01529725349
272	0.01530418331
273	0.01532071478
274	0.01531893865
275	0.01532601474
276	0.01532725033
277	0.01532800075
278	0.0153195361
279	0.01532195211
280	0.01532960773
281	0.01535799949
282	0.01538811316
283	0.01539521251
284	0.01542313648
285	0.01541852665
286	0.01542667024
287	0.01543183256
288	0.01544880808
289	0.0154631822
290	0.01546032756
291	0.0154789229
292	0.01551219693
293	0.01551943716
294	0.01551991157
295	0.01552434744
296	0.0155354711
297	0.01554788893
298	0.01554371497
299	0.01554513883
300	0.0155460186
301	0.01553929351
302	0.0155662327
303	0.015561682
304	0.01556062104
305	0.01556783392
306	0.01556501274
307	0.01556380386
308	0.01557484718
309	0.01557422692
310	0.01556548154
311	0.01556338462
312	0.01555738357
313	0.01556521331
314	0.01554785883
315	0.0155492056
316	0.01555410268
317	0.01555069031
318	0.01554729588
319	0.01554657515
320	0.01555570777
321	0.01554146653
322	0.01555227228
323	0.01555354777
324	0.01555236827
325	0.01555038966
326	0.01554854581
327	0.01554904515
328	0.01554815287
329	0.01555057264
330	0.01554589793
331	0.01555407231
332	0.01555240535
333	0.01556463719
334	0.01557570984
335	0.01556590839
336	0.01556507755
337	0.01556654133
338	0.01556894045
339	0.01556926727
340	0.01557037704
341	0.0155577946
342	0.01556471374
343	0.01555806457
344	0.01554558509
345	0.01555416683
346	0.01555248655
347	0.01556634788
348	0.01557789832
349	0.01557037335
350	0.01557562587
351	0.01556936457
352	0.01558230675
353	0.01559206924
354	0.01559271465
355	0.01558190257
356	0.01557775925
357	0.0155768614
358	0.0155935593
359	0.01559962789
360	0.01559954832
361	0.01561837176
362	0.01562411507
363	0.01559344893
364	0.01559216273
365	0.01560472237
366	0.01560322193
367	0.01560473815
368	0.01561816398
369	0.0156134793
370	0.01561066073
371	0.01563402423
372	0.01563185313
373	0.01559691784
374	0.01560106123
375	0.01560553708
376	0.01561359858
377	0.01565520324
378	0.01565828413
379	0.0156606378
380	0.01566280283
381	0.01565672108
382	0.01565963743
383	0.0156604795
384	0.0156568163
385	0.01565683957
386	0.01568221253
387	0.01567808214
388	0.01568231659
389	0.01569101515
390	0.01569701123
391	0.01569487567
392	0.01570317631
393	0.01571044811
394	0.01570009752
395	0.01571532143
396	0.0157153975
397	0.01571649441
398	0.01571001894
399	0.01571909672
400	0.0157213551
401	0.0157227128
402	0.01573224381
403	0.01573666542
404	0.01572805349
405	0.01573361275
406	0.01573977577
407	0.01575264252
408	0.01576030382
409	0.01577718389
410	0.01579307623
411	0.0158103196
412	0.01582732664
413	0.01583242831
414	0.01583578812
415	0.01583755267
416	0.015838003
417	0.01585646745
418	0.01586504862
419	0.01586930292
420	0.01588656051
421	0.01588719353
422	0.01588739282
423	0.01592384018
424	0.01592393626
425	0.01593103266
426	0.01593791492
427	0.01593132816
428	0.01593352958
429	0.01593376136
430	0.01593852039
431	0.01594318882
432	0.01595320503
433	0.015952666
434	0.01596368461
435	0.01597317235
436	0.01597964256
437	0.01598203367
438	0.0159948431
439	0.01602790758
440	0.01603700665
441	0.01603626263
442	0.01605451968
443	0.01606881445
444	0.01608840139
445	0.01609550674
446	0.01609948038
447	0.01609390198
448	0.01610615598
449	0.01610669428
450	0.01611573502
451	0.0161227955
452	0.01613543404
453	0.01613781152
454	0.0161422252
455	0.01614251543
456	0.01615904232
457	0.01616338168
458	0.01616940887
459	0.0161770449
460	0.01618205224
461	0.01617752002
462	0.01618036659
463	0.01618001623
464	0.01618374285
465	0.01618223985
466	0.01618682906
467	0.01619145581
468	0.01618407388
469	0.01618444233
470	0.01621411176
471	0.01621428767
472	0.01621339524
473	0.01621332409
474	0.0162159629
475	0.01622032656
476	0.01622389044
477	0.01621930064
478	0.01622059716
479	0.01623727292
480	0.01621276716
481	0.01621126784
482	0.01621568837
483	0.0162351329
484	0.01623975919
485	0.01623961794
486	0.01626821089
487	0.01626523
488	0.01626490665
489	0.01626827971
490	0.01627077435
491	0.01626807999
492	0.01627501777
493	0.01627759327
494	0.01628437043
495	0.01628400184
496	0.01627395181
497	0.01627906952
498	0.01628214333
499	0.01628508884
500	0.01628496404
501	0.01629169049
502	0.0163038467
503	0.01630640798
504	0.01630159279
505	0.01631368202
506	0.01631331411
507	0.0163181462
508	0.01631656094
509	0.01634132291
510	0.01634537692
511	0.01635894923
512	0.01636227082
513	0.01637293468
514	0.0163859803
515	0.01639383166
516	0.01639279634
517	0.01639481002
518	0.01640564651
519	0.01640827278
520	0.01641303274
521	0.01641975357
522	0.01642292383
523	0.01642987936
524	0.016432245
525	0.01643791964
526	0.0164455227
527	0.01645120903
528	0.01645106404
529	0.01645032351
530	0.01646225752
531	0.01648258929
532	0.01647832949
533	0.01648135213
534	0.01648072698
535	0.0165078236
536	0.01650816834
537	0.01651644426
538	0.01650885544
539	0.01650767609
540	0.01650663021
541	0.01650606349
542	0.0165052611
543	0.01650453438
544	0.01651794085
545	0.01651425043
546	0.01652024659
547	0.01652761111
548	0.01653216975
549	0.01652981571
550	0.01653184161
551	0.01653178675
552	0.01653665102
553	0.01655417086
554	0.01654828939
555	0.01654321175
556	0.01654189349
557	0.01654203699
558	0.01654137879
559	0.01654901773
560	0.01656052332
561	0.0165662334
562	0.01656910223
563	0.01656745623
564	0.01656475509
565	0.01656349068
566	0.01655824032
567	0.01656026021
568	0.01655868285
569	0.01656060234
570	0.01656281093
571	0.01656232683
572	0.01656757724
573	0.01657238858
574	0.01657677301
575	0.01658131482
576	0.01659068096
577	0.01659439831
578	0.01660248792
579	0.01660343907
580	0.01660449276
581	0.01660304994
582	0.01662772914
583	0.01663235547
584	0.01663127738
585	0.01663144125
